"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"4726",-1.2372939843817,1,36.1264822134387,1.10932922691748,1.09921341878584,1.11925604346567,1.10701539835662,0.946036490612502,1.27272712278521,"present",0.1,"LIKE"
"4727",-1.20526703294897,1,37.1541501976285,1.10864674703402,1.09865342320974,1.11850608546895,1.10891689539653,0.94476112929811,1.27524323064464,"present",0.1,"LIKE"
"4728",-1.17324008151623,1,38.1818181818182,1.10798104033911,1.09805585245849,1.11776942690552,1.11045678545971,0.944409982849116,1.27334058904831,"present",0.1,"LIKE"
"4729",-1.14121313008349,1,39.2094861660079,1.10728494667193,1.09747510112007,1.11704914985476,1.10765448216157,0.943949004722299,1.26979784124178,"present",0.1,"LIKE"
"4730",-1.10918617865076,1,40.2371541501976,1.10661515554591,1.09694129116659,1.1163474544312,1.10718331407032,0.946119658644132,1.26227662988153,"present",0.1,"LIKE"
"4731",-1.07715922721802,1,41.2648221343874,1.10592733081363,1.09629969409778,1.11556305756768,1.10545743123902,0.944222223646409,1.26643301404053,"present",0.1,"LIKE"
"4732",-1.04513227578529,1,42.2924901185771,1.10527656266546,1.0956272785523,1.11481346795648,1.10577854153689,0.939078044585911,1.26807119205644,"present",0.1,"LIKE"
"4733",-1.01310532435255,1,43.3201581027668,1.10459077560819,1.09495173350154,1.11408396560617,1.10484470503302,0.943016606904522,1.26986981837971,"present",0.1,"LIKE"
"4734",-0.981078372919818,1,44.3478260869565,1.10390268371032,1.09423254274882,1.11335957309116,1.10261696251398,0.936294562175127,1.26521851286384,"present",0.1,"LIKE"
"4735",-0.949051421487083,1,45.3754940711462,1.10323142822424,1.09354120126541,1.11273487702622,1.10374259492553,0.94234876586974,1.26914186835967,"present",0.1,"LIKE"
"4736",-0.917024470054347,1,46.403162055336,1.10256957879843,1.09287145832563,1.11204626166457,1.10113709846372,0.936885536287497,1.26507154170972,"present",0.1,"LIKE"
"4737",-0.884997518621612,1,47.4308300395257,1.10189190447481,1.09216886658235,1.11134187852833,1.10254130550881,0.939177190870052,1.26145695100339,"present",0.1,"LIKE"
"4738",-0.852970567188877,1,48.4584980237154,1.10121656113967,1.09145744926983,1.1106544030606,1.10041007738511,0.936717372791705,1.26275930684519,"present",0.1,"LIKE"
"4739",-0.820943615756141,1,49.4861660079051,1.10054826572594,1.09070143131692,1.11000718537321,1.09981492803384,0.939207492526196,1.26203723534428,"present",0.1,"LIKE"
"4740",-0.788916664323406,1,50.5138339920949,1.09986112083383,1.09000201934328,1.10940576450886,1.10002633634802,0.937618662769148,1.26297451655488,"present",0.1,"LIKE"
"4741",-0.75688971289067,1,51.5415019762846,1.0991730021756,1.08922544524572,1.10878879787092,1.09904852969135,0.936303740928498,1.26093816812084,"present",0.1,"LIKE"
"4742",-0.724862761457935,1,52.5691699604743,1.09849765113892,1.08838145234907,1.10823588206041,1.09719588528422,0.934663856745199,1.26415101374097,"present",0.1,"LIKE"
"4743",-0.6928358100252,1,53.596837944664,1.09781125481342,1.08755013706751,1.107605520659,1.09640417631629,0.931700076018118,1.26201708253084,"present",0.1,"LIKE"
"4744",-0.660808858592464,1,54.6245059288538,1.09713472423677,1.08673257425353,1.10706970584361,1.09690058073689,0.935720653098001,1.25896194951475,"present",0.1,"LIKE"
"4745",-0.628781907159729,1,55.6521739130435,1.09645919469218,1.085943919946,1.10654901892083,1.09581874914948,0.932044113312678,1.25889245503113,"present",0.1,"LIKE"
"4746",-0.596754955726994,1,56.6798418972332,1.09577881266301,1.08509359866314,1.10597315575912,1.09535164029997,0.926579502731754,1.26064637099315,"present",0.1,"LIKE"
"4747",-0.564728004294259,1,57.7075098814229,1.09508898931093,1.08427306010521,1.10544108076386,1.09617414956797,0.932043216127471,1.25787109380766,"present",0.1,"LIKE"
"4748",-0.532701052861523,1,58.7351778656127,1.09441969060793,1.08344284673848,1.10490678843409,1.09155761816123,0.929736630313965,1.25938478997641,"present",0.1,"LIKE"
"4749",-0.500674101428788,1,59.7628458498024,1.09374591182846,1.08258019195648,1.10434416655863,1.09632535409522,0.930751460228097,1.25692245417513,"present",0.1,"LIKE"
"4750",-0.468647149996053,1,60.7905138339921,1.09307001891913,1.08169956627413,1.10383726599664,1.09281267915238,0.929043307583339,1.25698796174018,"present",0.1,"LIKE"
"4751",-0.436620198563317,1,61.8181818181818,1.09240875233393,1.0808300384536,1.10328638947253,1.09388965531247,0.923971639628042,1.25648977174863,"present",0.1,"LIKE"
"4752",-0.404593247130582,1,62.8458498023715,1.09171919110753,1.07999494331117,1.10276170190894,1.0900863245453,0.929274857293044,1.25513411137432,"present",0.1,"LIKE"
"4753",-0.372566295697847,1,63.8735177865613,1.09105182602032,1.0791075185698,1.10229488281314,1.09248864559204,0.930000948740822,1.25529970911772,"present",0.1,"LIKE"
"4754",-0.340539344265111,1,64.901185770751,1.09036372028701,1.07830029637711,1.10182302143034,1.08827671580947,0.924881927931947,1.2500349893144,"present",0.1,"LIKE"
"4755",-0.308512392832376,1,65.9288537549407,1.08967752366839,1.07740777987256,1.10132462913666,1.08823476444927,0.927156541096126,1.25093724888291,"present",0.1,"LIKE"
"4756",-0.27648544139964,1,66.9565217391304,1.08899406318899,1.07654338979379,1.10093360617573,1.08862620100063,0.92607451267052,1.25048723305557,"present",0.1,"LIKE"
"4757",-0.244458489966905,1,67.9841897233202,1.08834032871836,1.07561780592284,1.1005235988289,1.08780544988765,0.927182642364586,1.25277779023839,"present",0.1,"LIKE"
"4758",-0.21243153853417,1,69.0118577075099,1.08765298993111,1.07473510706406,1.10006504878707,1.0886938405367,0.918989963458618,1.24866819010344,"present",0.1,"LIKE"
"4759",-0.180404587101434,1,70.0395256916996,1.08695419600453,1.07381217781053,1.09967018331166,1.08582135988671,0.926911526464964,1.24935520072498,"present",0.1,"LIKE"
"4760",-0.148377635668699,1,71.0671936758893,1.08625845373246,1.07288208446849,1.0991289579133,1.08593166414765,0.921127037113637,1.24536298504114,"present",0.1,"LIKE"
"4761",-0.116350684235964,1,72.0948616600791,1.08559305839573,1.07200684532488,1.09869226182467,1.0869435392984,0.922060314715862,1.24757069302011,"present",0.1,"LIKE"
"4762",-0.0843237328032283,1,73.1225296442688,1.08490203611483,1.07112264027509,1.09828276115012,1.08519531928595,0.924484812793441,1.25144945102289,"present",0.1,"LIKE"
"4763",-0.0522967813704931,1,74.1501976284585,1.08422215725307,1.07016644192421,1.0978860163374,1.08309731336975,0.920255511834172,1.24601274785649,"present",0.1,"LIKE"
"4764",-0.0202698299377575,1,75.1778656126482,1.08354059952898,1.06920254758008,1.09744144136813,1.08371643671288,0.917574579501736,1.24519217071587,"present",0.1,"LIKE"
"4765",0.0117571214949778,1,76.205533596838,1.08284924550485,1.06824390126539,1.09693881407465,1.0851001292284,0.917340787475004,1.24704461387148,"present",0.1,"LIKE"
"4766",0.043784072927713,1,77.2332015810277,1.08218127099167,1.06731681824503,1.09645999775648,1.08272685407366,0.918064902701378,1.24591862628797,"present",0.1,"LIKE"
"4767",0.0758110243604486,1,78.2608695652174,1.08146431291517,1.06633651935074,1.09599658348054,1.08103487520886,0.916261016128142,1.24812128235382,"present",0.1,"LIKE"
"4768",0.107837975793184,1,79.2885375494071,1.08080443995589,1.0653893736872,1.09558811373163,1.08038762075845,0.91745039958659,1.24259257790834,"present",0.1,"LIKE"
"4769",0.139864927225919,1,80.3162055335968,1.08012736930908,1.06444370801061,1.09516572966223,1.0801892207933,0.914909554688778,1.24237192670264,"present",0.1,"LIKE"
"4770",0.171891878658654,1,81.3438735177866,1.07946264509644,1.063459419998,1.09474899899321,1.08076492171989,0.917830948131845,1.24602005050129,"present",0.1,"LIKE"
"4771",0.20391883009139,1,82.3715415019763,1.07878856648836,1.06243643634807,1.09432347160434,1.07942803656155,0.91716390011029,1.248520984568,"present",0.1,"LIKE"
"4772",0.235945781524125,1,83.399209486166,1.07811521426473,1.061431678226,1.09393902605358,1.07863744519361,0.913885827049408,1.24402010666933,"present",0.1,"LIKE"
"4773",0.26797273295686,1,84.4268774703557,1.07742951587799,1.06048251269277,1.0935277260507,1.07856521369349,0.913723991208024,1.24518122025682,"present",0.1,"LIKE"
"4774",0.299999684389596,1,85.4545454545455,1.07674535115204,1.05951018824969,1.09315879130757,1.07580843584759,0.910148415859737,1.24196019427149,"present",0.1,"LIKE"
"4775",0.332026635822331,1,86.4822134387352,1.07608687872702,1.05858955540814,1.09278120563537,1.07678801434645,0.9112491036478,1.24075119758136,"present",0.1,"LIKE"
"4776",0.364053587255066,1,87.5098814229249,1.0754123402682,1.05759132586272,1.09237379271931,1.07608179871911,0.909506113286132,1.24038774148343,"present",0.1,"LIKE"
"4777",0.396080538687802,1,88.5375494071146,1.07474715225661,1.05656745838194,1.09196648072575,1.07707594408075,0.911295042553865,1.2427433280338,"present",0.1,"LIKE"
"4778",0.428107490120537,1,89.5652173913044,1.07406938958437,1.05558852504538,1.09152648691724,1.07286215142094,0.910152889456665,1.23570584343897,"present",0.1,"LIKE"
"4779",0.460134441553273,1,90.5928853754941,1.073385941794,1.05461331824375,1.0910888353788,1.07322346384971,0.911012771143269,1.23546019951776,"present",0.1,"LIKE"
"4780",0.492161392986008,1,91.6205533596838,1.07268629159503,1.0536985841325,1.09067821795045,1.0722349616758,0.909151958987522,1.23807000150455,"present",0.1,"LIKE"
"4781",0.524188344418743,1,92.6482213438735,1.07202831553453,1.05278283644774,1.09025956120605,1.07032410816477,0.903889147906204,1.2378958955882,"present",0.1,"LIKE"
"4782",0.556215295851479,1,93.6758893280632,1.07131495370039,1.05174333635558,1.08992186546183,1.07143785734995,0.90656658078757,1.23297381306739,"present",0.1,"LIKE"
"4783",0.588242247284214,1,94.703557312253,1.07063040113411,1.05078238952547,1.08950489764876,1.0692910270335,0.902977005469132,1.23522955451419,"present",0.1,"LIKE"
"4784",0.62026919871695,1,95.7312252964427,1.06994706764478,1.04980731191909,1.08906465287407,1.07001256758564,0.902810525794953,1.23390754024408,"present",0.1,"LIKE"
"4785",0.652296150149685,1,96.7588932806324,1.0692517132041,1.04882719911326,1.08867601217686,1.0698994212008,0.905269647963242,1.23767674871676,"present",0.1,"LIKE"
"4786",0.68432310158242,1,97.7865612648221,1.0685880756145,1.04777439612922,1.08827991250559,1.06860650364813,0.902645505701147,1.23659036689741,"present",0.1,"LIKE"
"4787",0.716350053015156,1,98.8142292490119,1.06791612775395,1.04677578249344,1.08787249434334,1.06688757809508,0.899298168088944,1.23030050538556,"present",0.1,"LIKE"
"4788",0.748377004447891,1,99.8418972332016,1.06724466782912,1.04578583951281,1.0874793519207,1.06679547574039,0.90369938743783,1.23376540102396,"present",0.1,"LIKE"
"4789",0.780403955880626,1,100.869565217391,1.06654639162128,1.04477957607449,1.08705222627834,1.06760439084726,0.905858792112887,1.23045904703236,"present",0.1,"LIKE"
"4790",0.812430907313361,1,101.897233201581,1.06586250019333,1.04376711607834,1.08665763015982,1.06524551616109,0.899426203719446,1.22938386380182,"present",0.1,"LIKE"
"4791",0.844457858746097,1,102.924901185771,1.06516892056653,1.04277694310506,1.08630314288502,1.0648074129652,0.901063568594538,1.23273276356255,"present",0.1,"LIKE"
"4792",0.876484810178832,1,103.95256916996,1.06449282469201,1.04175489928562,1.08593481640934,1.06470287617252,0.898603669415539,1.22907261685907,"present",0.1,"LIKE"
"4793",0.908511761611567,1,104.98023715415,1.06383042719406,1.04077093529478,1.08552930629996,1.06275886860539,0.899829072193729,1.22891061554463,"present",0.1,"LIKE"
"4794",0.940538713044303,1,106.00790513834,1.06315709587757,1.03972954939568,1.0851873837454,1.06277530155271,0.897857702320727,1.22898990075414,"present",0.1,"LIKE"
"4795",0.972565664477038,1,107.03557312253,1.06248138294692,1.0387309219651,1.08481547669106,1.06045822674297,0.895611950303698,1.22481085136807,"present",0.1,"LIKE"
"4796",1.00459261590977,1,108.063241106719,1.06179634144244,1.03773271329599,1.08441455061617,1.06175326362891,0.895638610672595,1.22399635046535,"present",0.1,"LIKE"
"4797",1.03661956734251,1,109.090909090909,1.06112555722737,1.03673478692786,1.08404583503136,1.06140621610057,0.898332506708755,1.22551653743185,"present",0.1,"LIKE"
"4798",1.06864651877524,1,110.118577075099,1.06045982773519,1.03579002787198,1.08371889122119,1.05964936255769,0.894099618674996,1.224092580781,"present",0.1,"LIKE"
"4799",1.10067347020798,1,111.146245059289,1.05977161348574,1.03473779553271,1.08329666533842,1.05905504702999,0.894704155970646,1.22324979154113,"present",0.1,"LIKE"
"4800",1.13270042164071,1,112.173913043478,1.05909510417395,1.03372505106032,1.08292533503046,1.05863157032254,0.895270575456241,1.22399698722442,"present",0.1,"LIKE"
"4801",-2.02526325599171,0,10.4347826086957,1.14807425738666,1.12753440264641,1.16751798251698,1.14715476972804,1.03026540931693,1.26336776151331,"past",0.2,"LIKE"
"4802",-1.99356962380106,0,11.4624505928854,1.14736487357712,1.12706643979649,1.16657489157022,1.14682721132103,1.03141359455126,1.26061920800239,"past",0.2,"LIKE"
"4803",-1.96187599161041,0,12.4901185770751,1.14666887835611,1.12659351065645,1.16565033237171,1.14691817721038,1.03048624919747,1.26316293040631,"past",0.2,"LIKE"
"4804",-1.93018235941976,0,13.5177865612648,1.14595188917133,1.12613311088393,1.16471905909653,1.14677407292314,1.03104785521101,1.26037496757112,"past",0.2,"LIKE"
"4805",-1.89848872722911,0,14.5454545454545,1.1452666733396,1.1256734722276,1.16378890252663,1.14557238699146,1.02774487090996,1.26584268359268,"past",0.2,"LIKE"
"4806",-1.86679509503846,0,15.5731225296443,1.14456100426018,1.12521407964253,1.16287421075559,1.14459440761228,1.03004805720369,1.26164882642891,"past",0.2,"LIKE"
"4807",-1.83510146284781,0,16.600790513834,1.14386418773347,1.1247649692849,1.16192516492641,1.14428645418248,1.02663133835631,1.26181237265378,"past",0.2,"LIKE"
"4808",-1.80340783065716,0,17.6284584980237,1.14317243028989,1.12431979682403,1.16100679457665,1.14133468010463,1.02743824520274,1.25950133106243,"past",0.2,"LIKE"
"4809",-1.77171419846651,0,18.6561264822134,1.14246044436374,1.12388373871109,1.16006249801284,1.14204637536406,1.02411959084194,1.25919551977573,"past",0.2,"LIKE"
"4810",-1.74002056627586,0,19.6837944664032,1.14176465996308,1.1234016126286,1.15913299454564,1.1414946400242,1.02749493426962,1.2564454292079,"past",0.2,"LIKE"
"4811",-1.70832693408521,0,20.7114624505929,1.14105774623716,1.12294333322226,1.15819425828092,1.14156372623995,1.02779880152588,1.25758062087071,"past",0.2,"LIKE"
"4812",-1.67663330189456,0,21.7391304347826,1.14035530330458,1.12250208290522,1.15728291840248,1.14106006315752,1.02693435319291,1.25593957729674,"past",0.2,"LIKE"
"4813",-1.64493966970391,0,22.7667984189723,1.13965201629124,1.12203238024688,1.15631692136611,1.13936340086033,1.02252341322569,1.25629185657739,"past",0.2,"LIKE"
"4814",-1.61324603751326,0,23.7944664031621,1.13895804576744,1.12158237400954,1.15538653829273,1.13902240606462,1.02627810289683,1.25316750318523,"past",0.2,"LIKE"
"4815",-1.58155240532261,0,24.8221343873518,1.13825469219813,1.12113210244338,1.15445507152639,1.13858625182478,1.02365410052932,1.25484678720446,"past",0.2,"LIKE"
"4816",-1.54985877313196,0,25.8498023715415,1.1375633935116,1.12065956566187,1.1535549067531,1.13881998846176,1.02152000521637,1.25610157137145,"past",0.2,"LIKE"
"4817",-1.51816514094131,0,26.8774703557312,1.13686845762195,1.12022051639479,1.1526369472028,1.13576255649754,1.02213966209757,1.25369571704587,"past",0.2,"LIKE"
"4818",-1.48647150875066,0,27.9051383399209,1.13616274166194,1.11977888376512,1.15167992118053,1.13491726102918,1.02201933796472,1.24853540478016,"past",0.2,"LIKE"
"4819",-1.45477787656001,0,28.9328063241107,1.13544960069872,1.11930010174566,1.15072288859913,1.13514018909937,1.0194334794524,1.24982276404198,"past",0.2,"LIKE"
"4820",-1.42308424436936,0,29.9604743083004,1.13476492609265,1.1188696164239,1.1498041880088,1.13568947895551,1.01754288381543,1.24928355195508,"past",0.2,"LIKE"
"4821",-1.39139061217871,0,30.9881422924901,1.13406228703102,1.11840324510304,1.14887622482684,1.13430003148693,1.02097141472671,1.24968399850192,"past",0.2,"LIKE"
"4822",-1.35969697998806,0,32.0158102766798,1.13336146568535,1.11793676402048,1.14794663531759,1.13293355616616,1.01989666190882,1.24640088045309,"past",0.2,"LIKE"
"4823",-1.32800334779741,0,33.0434782608696,1.1326625978597,1.1174623854331,1.14702632864533,1.13349358319448,1.02065020750991,1.24650993536802,"past",0.2,"LIKE"
"4824",-1.29630971560676,0,34.0711462450593,1.13196782558943,1.11700481952879,1.1460959739123,1.1311841789465,1.01637698835979,1.24913077093028,"past",0.2,"LIKE"
"4825",-1.26461608341611,0,35.098814229249,1.13127616076991,1.11654585978928,1.14516906714499,1.13034927620026,1.01247889556176,1.24534858060619,"past",0.2,"LIKE"
"4826",-1.23292245122546,0,36.1264822134387,1.13058110383634,1.11611655313184,1.14424176855996,1.12967139983769,1.01451924149279,1.24487332699093,"past",0.2,"LIKE"
"4827",-1.20122881903481,0,37.1541501976285,1.129879748786,1.11560969972866,1.14329921746405,1.12981134449384,1.01485116484084,1.24579655470617,"past",0.2,"LIKE"
"4828",-1.16953518684416,0,38.1818181818182,1.12915266221657,1.11514801718297,1.14237374492402,1.13009279597786,1.01293702929036,1.24300430750859,"past",0.2,"LIKE"
"4829",-1.13784155465351,0,39.2094861660079,1.128454768677,1.11467630668542,1.14143243227761,1.12836901082642,1.01498637980512,1.24135420514787,"past",0.2,"LIKE"
"4830",-1.10614792246286,0,40.2371541501976,1.12773347790453,1.11420785457482,1.1405279728437,1.12735509285414,1.01181468670307,1.24308111329092,"past",0.2,"LIKE"
"4831",-1.07445429027221,0,41.2648221343874,1.12702698379141,1.11375749046952,1.13960241551827,1.12579909742863,1.00887524418701,1.24482721703477,"past",0.2,"LIKE"
