"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"4155",0.337426063058671,1,130.247933884298,1.22460094261927,1.18895048445825,1.25913485063693,1.22499245457739,1.12996271358264,1.31832697567638,"present",0.5,"LODI"
"4156",0.389215012745021,1,132.363636363636,1.22460094261927,1.18895048445825,1.25913485063693,1.22536061237283,1.13067764131674,1.31695111753876,"present",0.5,"LODI"
"4157",0.441003962431371,1,134.479338842975,1.22460094261927,1.18895048445825,1.25913485063693,1.2251819580585,1.13042054813816,1.31696634061375,"present",0.5,"LODI"
"4158",0.492792912117721,1,136.595041322314,1.22460094261927,1.18895048445825,1.25913485063693,1.2235329946414,1.12940312041691,1.31973126625084,"present",0.5,"LODI"
"4159",0.544581861804071,1,138.710743801653,1.22460094261927,1.18895048445825,1.25913485063693,1.2239746020288,1.13328182567281,1.31616882989444,"present",0.5,"LODI"
"4160",0.596370811490422,1,140.826446280992,1.22460094261927,1.18895048445825,1.25913485063693,1.22441024799907,1.13343301225343,1.31699977843258,"present",0.5,"LODI"
"4161",0.648159761176772,1,142.942148760331,1.22460094261927,1.18895048445825,1.25913485063693,1.22410142848127,1.1314941931861,1.31737915752744,"present",0.5,"LODI"
"4162",0.699948710863123,1,145.057851239669,1.22460094261927,1.18895048445825,1.25913485063693,1.22416665630053,1.13067783890963,1.31699112936123,"present",0.5,"LODI"
"4163",0.751737660549474,1,147.173553719008,1.22460094261927,1.18895048445825,1.25913485063693,1.22470143387234,1.13089060099697,1.31721079719491,"present",0.5,"LODI"
"4164",0.803526610235824,1,149.289256198347,1.22460094261927,1.18895048445825,1.25913485063693,1.2249126435258,1.13189701936966,1.31687646080778,"present",0.5,"LODI"
"4165",0.855315559922174,1,151.404958677686,1.22460094261927,1.18895048445825,1.25913485063693,1.22437101528578,1.12843309774694,1.31916612514401,"present",0.5,"LODI"
"4166",0.907104509608524,1,153.520661157025,1.22460094261927,1.18895048445825,1.25913485063693,1.22528343298624,1.13047589605717,1.31648231217124,"present",0.5,"LODI"
"4167",0.958893459294874,1,155.636363636364,1.22460094261927,1.18895048445825,1.25913485063693,1.22423176002374,1.13055837221301,1.31976745707087,"present",0.5,"LODI"
"4168",1.01068240898123,1,157.752066115702,1.22460094261927,1.18895048445825,1.25913485063693,1.2242475995006,1.1318142511465,1.32002860263335,"present",0.5,"LODI"
"4169",1.06247135866758,1,159.867768595041,1.22460094261927,1.18895048445825,1.25913485063693,1.22569224720325,1.13207636478907,1.32010322450965,"present",0.5,"LODI"
"4170",1.11426030835393,1,161.98347107438,1.22460094261927,1.18895048445825,1.25913485063693,1.22415216922329,1.13068982129512,1.31718061153601,"present",0.5,"LODI"
"4171",1.16604925804028,1,164.099173553719,1.22460094261927,1.18895048445825,1.25913485063693,1.22552703132681,1.13205788946918,1.31571664607991,"present",0.5,"LODI"
"4172",1.21783820772663,1,166.214876033058,1.22460094261927,1.18895048445825,1.25913485063693,1.22483529976151,1.13057955614359,1.31829669467111,"present",0.5,"LODI"
"4173",1.26962715741298,1,168.330578512397,1.22460094261927,1.18895048445825,1.25913485063693,1.22435867931358,1.13250081478025,1.31779325296886,"present",0.5,"LODI"
"4174",1.32141610709933,1,170.446280991736,1.22460094261927,1.18895048445825,1.25913485063693,1.22528454125695,1.13018792793371,1.31584696876657,"present",0.5,"LODI"
"4175",1.37320505678568,1,172.561983471074,1.22460094261927,1.18895048445825,1.25913485063693,1.22561735101146,1.13109992020139,1.31797358575062,"present",0.5,"LODI"
"4176",1.42499400647203,1,174.677685950413,1.22460094261927,1.18895048445825,1.25913485063693,1.22373337067459,1.13190400595271,1.31625308799307,"present",0.5,"LODI"
"4177",1.47678295615838,1,176.793388429752,1.22460094261927,1.18895048445825,1.25913485063693,1.22458463816282,1.13144308248974,1.31863722891931,"present",0.5,"LODI"
"4178",1.52857190584473,1,178.909090909091,1.22460094261927,1.18895048445825,1.25913485063693,1.22397967979404,1.13133356805499,1.31813316062398,"present",0.5,"LODI"
"4179",1.58036085553108,1,181.02479338843,1.22460094261927,1.18895048445825,1.25913485063693,1.22589325872112,1.13187146074623,1.31644065055673,"present",0.5,"LODI"
"4180",1.63214980521743,1,183.140495867769,1.22460094261927,1.18895048445825,1.25913485063693,1.22401513152344,1.13063222332966,1.31898496361634,"present",0.5,"LODI"
"4181",1.68393875490378,1,185.256198347107,1.22460094261927,1.18895048445825,1.25913485063693,1.2254087594138,1.13179080565226,1.3172202063798,"present",0.5,"LODI"
"4182",1.73572770459013,1,187.371900826446,1.22460094261927,1.18895048445825,1.25913485063693,1.22450158168496,1.12895745592853,1.31731913593328,"present",0.5,"LODI"
"4183",1.78751665427648,1,189.487603305785,1.22460094261927,1.18895048445825,1.25913485063693,1.22634443455113,1.1332549387483,1.31659561249753,"present",0.5,"LODI"
"4184",1.83930560396283,1,191.603305785124,1.22460094261927,1.18895048445825,1.25913485063693,1.22461501771333,1.13256079659466,1.3183551377437,"present",0.5,"LODI"
"4185",1.89109455364918,1,193.719008264463,1.22460094261927,1.18895048445825,1.25913485063693,1.22533350998875,1.1318060543486,1.31845987453383,"present",0.5,"LODI"
"4186",1.94288350333553,1,195.834710743802,1.22460094261927,1.18895048445825,1.25913485063693,1.22480027439338,1.13227363156078,1.3158089252749,"present",0.5,"LODI"
"4187",1.99467245302188,1,197.950413223141,1.22460094261927,1.18895048445825,1.25913485063693,1.22539120696219,1.13007057368617,1.3173617937094,"present",0.5,"LODI"
"4188",2.04646140270823,1,200.066115702479,1.22460094261927,1.18895048445825,1.25913485063693,1.22546333602551,1.13122987191453,1.31748126877565,"present",0.5,"LODI"
"4189",2.09825035239458,1,202.181818181818,1.22460094261927,1.18895048445825,1.25913485063693,1.22495281802285,1.13315936536044,1.31968531025461,"present",0.5,"LODI"
"4190",2.15003930208093,1,204.297520661157,1.22460094261927,1.18895048445825,1.25913485063693,1.22480442343806,1.13283941183382,1.31785101351105,"present",0.5,"LODI"
"4191",2.20182825176728,1,206.413223140496,1.22460094261927,1.18895048445825,1.25913485063693,1.22545748481878,1.12996150294165,1.31741637509375,"present",0.5,"LODI"
"4192",2.25361720145363,1,208.528925619835,1.22460094261927,1.18895048445825,1.25913485063693,1.22457272420548,1.13242269691001,1.31847825546862,"present",0.5,"LODI"
"4193",2.30540615113998,1,210.644628099174,1.22460094261927,1.18895048445825,1.25913485063693,1.22420525280701,1.13019793693657,1.31685204642897,"present",0.5,"LODI"
"4194",2.35719510082633,1,212.760330578512,1.22460094261927,1.18895048445825,1.25913485063693,1.22350233647745,1.13218756421405,1.31709348338827,"present",0.5,"LODI"
"4195",2.40898405051269,1,214.876033057851,1.22460094261927,1.18895048445825,1.25913485063693,1.22458102991367,1.13237448864841,1.31834732249042,"present",0.5,"LODI"
"4196",2.46077300019904,1,216.99173553719,1.22460094261927,1.18895048445825,1.25913485063693,1.22473237352056,1.13206073836406,1.31670378915299,"present",0.5,"LODI"
"4197",2.51256194988539,1,219.107438016529,1.22460094261927,1.18895048445825,1.25913485063693,1.22505992760882,1.12906478589682,1.31867661670061,"present",0.5,"LODI"
"4198",2.56435089957174,1,221.223140495868,1.22460094261927,1.18895048445825,1.25913485063693,1.22521456700999,1.13062118135023,1.31816895542296,"present",0.5,"LODI"
"4199",2.61613984925809,1,223.338842975207,1.22460094261927,1.18895048445825,1.25913485063693,1.22484494801782,1.13379861061994,1.31996185999071,"present",0.5,"LODI"
"4200",2.66792879894444,1,225.454545454545,1.22460094261927,1.18895048445825,1.25913485063693,1.22373704262904,1.13132681321857,1.31879551096944,"present",0.5,"LODI"
"4201",-1.9733583234029,0,10.4347826086957,1.02805535562663,1.01436761774737,1.04142824348293,1.03061380510718,0.688418441233882,1.38326041383972,"past",0,"LIKE"
"4202",-1.94263255788414,0,11.4624505928854,1.02805535562663,1.01436761774737,1.04142824348293,1.02823332188309,0.677020262804712,1.38092599144646,"past",0,"LIKE"
"4203",-1.91190679236537,0,12.4901185770751,1.02805535562663,1.01436761774737,1.04142824348293,1.02650542527519,0.677493509603065,1.39094495561134,"past",0,"LIKE"
"4204",-1.88118102684661,0,13.5177865612648,1.02805535562663,1.01436761774737,1.04142824348293,1.03220351865577,0.676941475929239,1.39266342951244,"past",0,"LIKE"
"4205",-1.85045526132785,0,14.5454545454545,1.02805535562663,1.01436761774737,1.04142824348293,1.03063519308421,0.670412457602849,1.38178597548408,"past",0,"LIKE"
"4206",-1.81972949580909,0,15.5731225296443,1.02805535562663,1.01436761774737,1.04142824348293,1.02419681091848,0.684507846638663,1.37602203188975,"past",0,"LIKE"
"4207",-1.78900373029033,0,16.600790513834,1.02805535562663,1.01436761774737,1.04142824348293,1.02689287305,0.683500015331065,1.37227303595111,"past",0,"LIKE"
"4208",-1.75827796477156,0,17.6284584980237,1.02805535562663,1.01436761774737,1.04142824348293,1.02417352019533,0.684084390523247,1.37254397108803,"past",0,"LIKE"
"4209",-1.7275521992528,0,18.6561264822134,1.02805535562663,1.01436761774737,1.04142824348293,1.0268576964225,0.674879486996098,1.36522279686335,"past",0,"LIKE"
"4210",-1.69682643373404,0,19.6837944664032,1.02805535562663,1.01436761774737,1.04142824348293,1.02520074635355,0.67757157143759,1.37041187212396,"past",0,"LIKE"
"4211",-1.66610066821528,0,20.7114624505929,1.02805535562663,1.01436761774737,1.04142824348293,1.02693860497343,0.678451070129549,1.37569142604731,"past",0,"LIKE"
"4212",-1.63537490269652,0,21.7391304347826,1.02805535562663,1.01436761774737,1.04142824348293,1.027067448877,0.683697870278225,1.37294292532562,"past",0,"LIKE"
"4213",-1.60464913717776,0,22.7667984189723,1.02805535562663,1.01436761774737,1.04142824348293,1.03110940300859,0.683941882935457,1.38012375959709,"past",0,"LIKE"
"4214",-1.57392337165899,0,23.7944664031621,1.02805535562663,1.01436761774737,1.04142824348293,1.03120289946916,0.680504477387368,1.37955868041903,"past",0,"LIKE"
"4215",-1.54319760614023,0,24.8221343873518,1.02805535562663,1.01436761774737,1.04142824348293,1.03135932044503,0.683774237171562,1.37223361492167,"past",0,"LIKE"
"4216",-1.51247184062147,0,25.8498023715415,1.02805535562663,1.01436761774737,1.04142824348293,1.03051855950566,0.687639394689654,1.36899117561609,"past",0,"LIKE"
"4217",-1.48174607510271,0,26.8774703557312,1.02805535562663,1.01436761774737,1.04142824348293,1.02531304264198,0.675600243667242,1.38047807292635,"past",0,"LIKE"
"4218",-1.45102030958395,0,27.9051383399209,1.02805535562663,1.01436761774737,1.04142824348293,1.03009694569249,0.676335937024323,1.37848280883149,"past",0,"LIKE"
"4219",-1.42029454406518,0,28.9328063241107,1.02805535562663,1.01436761774737,1.04142824348293,1.02782593154171,0.673090897326551,1.37682898750203,"past",0,"LIKE"
"4220",-1.38956877854642,0,29.9604743083004,1.02805535562663,1.01436761774737,1.04142824348293,1.02959770396745,0.673577976374378,1.37646317074853,"past",0,"LIKE"
"4221",-1.35884301302766,0,30.9881422924901,1.02805535562663,1.01436761774737,1.04142824348293,1.02983178164791,0.675217567982756,1.38633859825187,"past",0,"LIKE"
"4222",-1.3281172475089,0,32.0158102766798,1.02805535562663,1.01436761774737,1.04142824348293,1.02985673636545,0.677186369279215,1.37487955037797,"past",0,"LIKE"
"4223",-1.29739148199014,0,33.0434782608696,1.02805535562663,1.01436761774737,1.04142824348293,1.0272839593539,0.674660217562786,1.37475639061655,"past",0,"LIKE"
"4224",-1.26666571647138,0,34.0711462450593,1.02805535562663,1.01436761774737,1.04142824348293,1.02705575937436,0.676768236210164,1.37847745202537,"past",0,"LIKE"
"4225",-1.23593995095261,0,35.098814229249,1.02805535562663,1.01436761774737,1.04142824348293,1.03251770817145,0.678797396361689,1.36919703948994,"past",0,"LIKE"
"4226",-1.20521418543385,0,36.1264822134387,1.02805535562663,1.01436761774737,1.04142824348293,1.02496449317699,0.683991714919533,1.37409757924683,"past",0,"LIKE"
"4227",-1.17448841991509,0,37.1541501976285,1.02805535562663,1.01436761774737,1.04142824348293,1.03218898615337,0.682855196160754,1.38197381708755,"past",0,"LIKE"
"4228",-1.14376265439633,0,38.1818181818182,1.02805535562663,1.01436761774737,1.04142824348293,1.02455378444243,0.674738406086806,1.38111838732051,"past",0,"LIKE"
"4229",-1.11303688887757,0,39.2094861660079,1.02805535562663,1.01436761774737,1.04142824348293,1.0263695024853,0.687727120158649,1.37297403682715,"past",0,"LIKE"
"4230",-1.0823111233588,0,40.2371541501976,1.02805535562663,1.01436761774737,1.04142824348293,1.02977130573576,0.673650934825584,1.37675110791836,"past",0,"LIKE"
"4231",-1.05158535784004,0,41.2648221343874,1.02805535562663,1.01436761774737,1.04142824348293,1.02822427135762,0.677844103128567,1.37361412899051,"past",0,"LIKE"
"4232",-1.02085959232128,0,42.2924901185771,1.02805535562663,1.01436761774737,1.04142824348293,1.0277758448445,0.682126844036957,1.37347874446354,"past",0,"LIKE"
"4233",-0.990133826802519,0,43.3201581027668,1.02805535562663,1.01436761774737,1.04142824348293,1.02687488071556,0.679544077840093,1.38027661532206,"past",0,"LIKE"
"4234",-0.959408061283757,0,44.3478260869565,1.02805535562663,1.01436761774737,1.04142824348293,1.02853518769253,0.677242638201889,1.38312849006975,"past",0,"LIKE"
"4235",-0.928682295764995,0,45.3754940711462,1.02805535562663,1.01436761774737,1.04142824348293,1.02742006844161,0.676891723349729,1.37387768582982,"past",0,"LIKE"
"4236",-0.897956530246233,0,46.403162055336,1.02805535562663,1.01436761774737,1.04142824348293,1.02793357256362,0.680106936931812,1.37407117382031,"past",0,"LIKE"
"4237",-0.867230764727472,0,47.4308300395257,1.02805535562663,1.01436761774737,1.04142824348293,1.02998537188301,0.677453738991413,1.37900428323868,"past",0,"LIKE"
"4238",-0.836504999208709,0,48.4584980237154,1.02805535562663,1.01436761774737,1.04142824348293,1.02588300743364,0.677750672654385,1.38082256837716,"past",0,"LIKE"
"4239",-0.805779233689948,0,49.4861660079051,1.02805535562663,1.01436761774737,1.04142824348293,1.0280372419192,0.67962596605007,1.38177661142366,"past",0,"LIKE"
"4240",-0.775053468171186,0,50.5138339920949,1.02805535562663,1.01436761774737,1.04142824348293,1.02837325388465,0.67698402082239,1.38216024516196,"past",0,"LIKE"
"4241",-0.744327702652424,0,51.5415019762846,1.02805535562663,1.01436761774737,1.04142824348293,1.03092933513554,0.690917750894239,1.37952052608613,"past",0,"LIKE"
"4242",-0.713601937133662,0,52.5691699604743,1.02805535562663,1.01436761774737,1.04142824348293,1.02762405787707,0.682511853940885,1.37436116209866,"past",0,"LIKE"
"4243",-0.6828761716149,0,53.596837944664,1.02805535562663,1.01436761774737,1.04142824348293,1.03043166653286,0.685766315910065,1.38487125156552,"past",0,"LIKE"
"4244",-0.652150406096138,0,54.6245059288538,1.02805535562663,1.01436761774737,1.04142824348293,1.02761596356296,0.66880001465556,1.37940185509567,"past",0,"LIKE"
"4245",-0.621424640577377,0,55.6521739130435,1.02805535562663,1.01436761774737,1.04142824348293,1.02950190621252,0.681664698043486,1.38396184281511,"past",0,"LIKE"
"4246",-0.590698875058615,0,56.6798418972332,1.02805535562663,1.01436761774737,1.04142824348293,1.0267398077923,0.681154248380162,1.38295167019941,"past",0,"LIKE"
"4247",-0.559973109539853,0,57.7075098814229,1.02805535562663,1.01436761774737,1.04142824348293,1.02643723589438,0.686267552067421,1.37923499918698,"past",0,"LIKE"
"4248",-0.529247344021091,0,58.7351778656127,1.02805535562663,1.01436761774737,1.04142824348293,1.02954543947263,0.681000574662925,1.37319020244605,"past",0,"LIKE"
"4249",-0.498521578502329,0,59.7628458498024,1.02805535562663,1.01436761774737,1.04142824348293,1.02669344116855,0.676254526463696,1.37497450636052,"past",0,"LIKE"
"4250",-0.467795812983568,0,60.7905138339921,1.02805535562663,1.01436761774737,1.04142824348293,1.02634648783916,0.677133185575357,1.37056508476101,"past",0,"LIKE"
"4251",-0.437070047464805,0,61.8181818181818,1.02805535562663,1.01436761774737,1.04142824348293,1.02538330424724,0.679332732673129,1.37510150009522,"past",0,"LIKE"
"4252",-0.406344281946044,0,62.8458498023715,1.02805535562663,1.01436761774737,1.04142824348293,1.02748692705107,0.68999075285148,1.37442200158382,"past",0,"LIKE"
"4253",-0.375618516427282,0,63.8735177865613,1.02805535562663,1.01436761774737,1.04142824348293,1.02678053159658,0.689823562312792,1.38691291251533,"past",0,"LIKE"
"4254",-0.34489275090852,0,64.901185770751,1.02805535562663,1.01436761774737,1.04142824348293,1.02809680653766,0.677826585520054,1.37777627829008,"past",0,"LIKE"
"4255",-0.314166985389758,0,65.9288537549407,1.02805535562663,1.01436761774737,1.04142824348293,1.02789759406359,0.684447604439294,1.38298251634352,"past",0,"LIKE"
"4256",-0.283441219870996,0,66.9565217391304,1.02805535562663,1.01436761774737,1.04142824348293,1.02877463137195,0.669070079122873,1.37352609740661,"past",0,"LIKE"
"4257",-0.252715454352235,0,67.9841897233202,1.02805535562663,1.01436761774737,1.04142824348293,1.0289054645755,0.675067806899242,1.38298085523764,"past",0,"LIKE"
"4258",-0.221989688833473,0,69.0118577075099,1.02805535562663,1.01436761774737,1.04142824348293,1.02539272526067,0.674270531565616,1.37586559449953,"past",0,"LIKE"
"4259",-0.191263923314711,0,70.0395256916996,1.02805535562663,1.01436761774737,1.04142824348293,1.02511434573577,0.686187327021811,1.37176678470693,"past",0,"LIKE"
"4260",-0.160538157795949,0,71.0671936758893,1.02805535562663,1.01436761774737,1.04142824348293,1.0280239753509,0.682970654510841,1.37376292286816,"past",0,"LIKE"
"4261",-0.129812392277187,0,72.0948616600791,1.02805535562663,1.01436761774737,1.04142824348293,1.02592513594802,0.679873630458801,1.37518695747024,"past",0,"LIKE"
